timestamp,true_temp,pred_dense_network,mae_dense_network,rmse_dense_network,pred_lstm,mae_lstm,rmse_lstm,pred_random_forest,mae_random_forest,rmse_random_forest,pred_xgboost,mae_xgboost,rmse_xgboost,pred_polynomial_ridge,mae_polynomial_ridge,rmse_polynomial_ridge,pred_simple_ensemble,mae_simple_ensemble,rmse_simple_ensemble,pred_weighted_ensemble,mae_weighted_ensemble,rmse_weighted_ensemble,pred_stacking_ensemble,mae_stacking_ensemble,rmse_stacking_ensemble
2025-07-02 10:00:00,29.8,28.44718,0.810428723421963,0.9929155569563609,29.127728,0.32475280761718717,0.43634434908249414,28.364946144078584,0.8277313696523773,1.0378138384994156,28.25611,0.8372660896994847,1.0527308009770298,28.29202408416862,0.8366201720893607,1.0580096002914678,28.49759694009867,0.7133837188623979,0.9056215062405075,28.575597301684322,0.6589864838064863,0.8428985228234757,28.521675777974412,0.7777409054359193,0.8699983680950779
2025-07-02 11:00:00,30.8,29.81837,0.8246954282124831,0.9919799302622037,30.32746,0.3370684623718259,0.4394745897572787,29.799507221337162,0.8421281537365823,1.0347551641711472,29.611403,0.8665437062581377,1.0647154362403524,29.67019024884354,0.861052637011619,1.0641779899373918,29.845385381124917,0.7334862938634551,0.9098050390417262,29.90499513495568,0.6786546822429725,0.8473631072337965,29.751797198970916,0.8002793967353498,0.886218458651435
2025-07-02 12:00:00,30.500000000000004,30.79779,0.7841642819918111,0.9566355058099653,30.913948,0.3429822775033799,0.43756388334695845,30.654234227748397,0.7892132363528754,0.9950804835773697,30.717535,0.8166199610783498,1.024723189882506,30.653973861053416,0.8066619619379108,1.02332059346386,30.74749587868184,0.6961024157725613,0.8768034916564871,30.7674980424529,0.6470272484129667,0.8174936381181345,30.559024312848138,0.7432597748978717,0.8516085118518818
2025-07-02 13:00:00,29.9,30.503963,0.7712927954537522,0.9358625225786029,30.085066,0.3317025320870532,0.4245381811771236,30.31643955241435,0.762586544642981,0.965321156594696,30.241985,0.7827174867902479,0.9916689743734665,30.358893096614274,0.7818213287005084,0.9936939869286501,30.301268967683377,0.6750428837661911,0.851687966971589,30.27309590962965,0.6274607242141583,0.7940423966060125,30.11951875254172,0.7058497018724322,0.8227250117609585
2025-07-02 14:00:00,30.2,29.916313,0.7387857309977207,0.9070913027573085,29.411283,0.3621701304117835,0.4579178288898976,29.689954722174512,0.7457504601884815,0.9418412916764898,29.777815,0.758681996663411,0.9642248442629641,29.768591889731873,0.7584604474716828,0.9664402486382453,29.712791064429542,0.6625206205531422,0.8323695513443724,29.67398579833032,0.620697622711193,0.7790480313334419,29.5711519384288,0.7007162591856833,0.8112426728676125
2025-07-02 15:00:00,30.500000000000004,30.210136,0.7107280969619747,0.8812718214250387,29.88888,0.3777295112609862,0.46896155215600993,30.063953464418937,0.726393964900518,0.9184263668700812,29.97767,0.743909955024719,0.9426946477999747,30.063765772840423,0.7383213087021765,0.9420855061300439,30.040880893836686,0.6498080259037782,0.8140706512537272,30.020855873023894,0.6118505292277503,0.7637619320378639,29.884473330915426,0.6953919098043642,0.8004136897011124
2025-07-02 16:00:00,30.7,30.503963,0.6804521224078006,0.8562802830271987,30.136524,0.38865576351390146,0.47504203994145616,30.31643955241435,0.706227287411408,0.8958476261831891,30.241985,0.7270925858441518,0.9212698598702137,30.358893096614274,0.7149557554482676,0.9176938978734946,30.31156063228375,0.6344333989515706,0.7953638289233897,30.288539076720067,0.6000629053484668,0.7476479476909272,30.1320799756634,0.6878935636003779,0.7886371844785252
2025-07-02 17:00:00,31.2,30.699846,0.6704355451795786,0.8404636434946287,30.250479,0.4198149575127494,0.5130461637087562,30.528406089055984,0.7043032109409972,0.8848813121908877,30.481525,0.7266138076782224,0.911188306872288,30.55561877949978,0.7110349479511537,0.9046786627378183,30.50317493521132,0.6378996026091878,0.7902118814678133,30.470517334154234,0.6072528920427612,0.746650359659697,30.30270191667491,0.6995271480295285,0.7950635963017374
2025-07-02 18:00:00,30.2,31.189556,0.6872313650030835,0.8489636334315427,30.706491,0.424376879240337,0.512703269022302,30.896932577586938,0.703915282869731,0.8759951897748846,30.935127,0.7270618840267782,0.9027783558592589,31.047342454673853,0.7182090272523485,0.9017518600838295,30.955089878793313,0.6440675118820365,0.7884023632801347,30.92266007903527,0.6133269545160512,0.7454069627522254,30.71932183048563,0.6900426576324813,0.782975611725298
2025-07-02 19:00:00,29.3,30.210136,0.6983766174316403,0.8521265768126878,29.057474,0.41528432846069324,0.5026552990765586,30.063953464418937,0.7069171919471913,0.8707355733362362,29.97767,0.7245923233032224,0.892871882543263,30.063765772840423,0.7204868645317521,0.8953577520156624,29.874599606166544,0.6405941165962619,0.7791069294228833,29.77134186843577,0.6062277002120371,0.7341376716669352,29.68152303701351,0.6746166766015327,0.7679038087660295
2025-07-02 20:00:00,28.4,29.328661,0.7093425387427917,0.8559262664633989,28.462658,0.3984925951276506,0.4907318640267549,29.202839372940453,0.7114849148516323,0.8676229110733451,29.15715,0.7261427016485303,0.8868800450884912,29.178104445510677,0.7232305588640819,0.8901245661894821,29.06588192136311,0.6417982977756357,0.774090891756053,28.98948641120834,0.6054304959737659,0.7279016367421612,28.952705597603433,0.6688113871254328,0.7590410199082244
2025-07-02 21:00:00,27.6,28.44718,0.7156078685413704,0.8555306394266542,27.50631,0.3846379540183328,0.47986508131531075,28.364946144078584,0.7139149707255846,0.8632207774994285,28.25611,0.7229593623768197,0.8777077540558944,28.29202408416862,0.721812082741561,0.882085698348566,28.17331338196841,0.6386853470571253,0.7661070159234628,28.08899240847677,0.6001378556329933,0.7187669436345381,28.125879928951065,0.6623145026629614,0.7500169200407548
2025-07-02 22:00:00,27.0,27.663645,0.7133486042851984,0.8480910343391224,26.85956,0.3740206511124321,0.47023002270611036,27.466830040698465,0.7031721476809273,0.8498396964555016,27.420918,0.7098271079685375,0.8628902742656435,27.504045314669053,0.7123439623905823,0.8690753612773082,27.3829987161884,0.6275685370193547,0.7535114070640355,27.31633485807622,0.5877985948696554,0.7060557302240901,27.40890240995692,0.6512965855887857,0.7384696145911671
2025-07-02 23:00:00,26.500000000000004,27.075994,0.7076255162556961,0.8385183587841729,26.390196,0.36301163037618017,0.46087467837252805,26.9264443047877,0.6916418208937093,0.836487882646151,26.924622,0.697943544387817,0.8491572997350122,26.912843960649106,0.699864795651354,0.8549404403760135,26.846019156163916,0.6158373128170446,0.7410200286787043,26.78800212651651,0.5753070753549409,0.6936853030214274,26.91935318643825,0.6416322772908466,0.7279714006369495
2025-07-03 00:00:00,26.1,26.58628,0.6987717285156245,0.8273132889302017,25.939505,0.3549109802246096,0.4527025524940333,26.41188624364079,0.6764515978035925,0.8219576752243278,26.409792,0.6824174804687496,0.8343046427462663,26.420033900998668,0.6846715598652464,0.8401089799771548,26.3534990067645,0.6013437805749428,0.7278164091610547,26.300628052727973,0.5603199144498621,0.6808534293550037,26.46892540024006,0.6307240022088151,0.7170696645216563
2025-07-03 01:00:00,25.8,26.194513,0.6870694820697486,0.8149285648589146,25.616892,0.3483031786405126,0.44536150469406116,26.001197824236638,0.6581726065125557,0.806961086207481,26.065224,0.6663715655987075,0.8197548773045037,26.02569273460892,0.6670185281246185,0.8249828591788495,25.980703398157512,0.5851653043281184,0.7145620459201126,25.934114912161593,0.5439274143618517,0.6681496152197511,26.129351533744167,0.6191327534217131,0.7061051084105313
2025-07-03 02:00:00,25.3,25.90069,0.6838702449092153,0.8080074092548387,25.401478,0.33916149845829735,0.43747238486919665,25.723835126899754,0.6494934406009705,0.7960661910823149,25.732609,0.6577136852123115,0.8087278510363957,25.729882540592794,0.658235713771588,0.8137775122530855,25.697698742276895,0.5782220983262213,0.705369253018813,25.659556241916565,0.5370988524194337,0.6593010414341731,25.873778177398805,0.6174529543097536,0.7016492851916502
2025-07-03 03:00:00,24.8,25.41098,0.6812670298985067,0.8018048417020786,24.865553,0.32938976287841815,0.42976794178929256,25.255430221959823,0.6425626113637867,0.7864453019498241,25.259829,0.6506463595799034,0.7988952687400394,25.236762085377688,0.6503259413289486,0.8033651274558791,25.20571063582587,0.5720609746654944,0.6968894476744198,25.162121386283438,0.5308496572002909,0.6510275999684992,25.417360875276692,0.6174496657728585,0.6988140687313233
2025-07-03 04:00:00,24.3,24.92127,0.6791981795738478,0.7962611984855058,24.436188,0.32272762430125285,0.4230497096318687,24.816589717434326,0.6382187184696673,0.7786982705243207,24.813646,0.6459222201643314,0.7907738407693738,24.743512298677295,0.643194436409926,0.7936771241249795,24.746241344885114,0.567722366742033,0.6897642926172554,24.70656120123708,0.5265638483739733,0.6441440783394118,24.996401214673728,0.6201721329763368,0.6987310055697323
2025-07-03 05:00:00,24.0,24.431557,0.6709434636433914,0.7868325992429275,24.005156,0.3121418889363608,0.41594018911385755,24.33185526561517,0.6280066033745174,0.7680036201374312,24.332827,0.6354856999715165,0.7798535825257806,24.250133180491627,0.6300923945459828,0.7816722363284692,24.270305775044417,0.5578084803521125,0.6799640631128007,24.236253375224003,0.5168868326023076,0.6347845270493212,24.561437920696942,0.618214325900357,0.6945919201225685
2025-07-03 06:00:00,24.2,24.137732,0.6513087857154103,0.7741185109017353,24.360405,0.30724714955975946,0.410189451958765,23.998452504571944,0.6142498579568896,0.7563816285711716,23.999746,0.6214459573068922,0.7680148234592685,23.954043630467286,0.6177009098681353,0.7702291047330933,24.090075823625547,0.5433605995786396,0.6691982959481626,24.122901821167606,0.5027001018355362,0.624615649629284,24.435604596844016,0.6058720765759589,0.684606022587155
2025-07-03 07:00:00,25.7,24.333614,0.6736549377441401,0.7992976073325824,25.468433,0.3048821330070497,0.4057993685648665,24.236904015053565,0.6407762994253129,0.7881179732122455,24.2316,0.6479132771492,0.799246695435765,24.15144183707626,0.646790199026123,0.8060100703285669,24.484398331569263,0.5643681329802676,0.6928271915354608,24.606667967779895,0.5211573496600539,0.6444440660196664,24.852159612333633,0.6134335862975341,0.6902916257368825
2025-07-03 08:00:00,27.1,25.802748,0.6925518267082441,0.8188483550742652,27.733696,0.31484618909431233,0.41455016441259346,25.7683831575345,0.6617108613356216,0.8099637381621978,25.766865,0.6686775785503961,0.8205448760486379,25.631268796068593,0.6716975022050711,0.8338672741650844,26.14059151113535,0.5763390528555519,0.7023935097351229,26.33931259321529,0.528415836239589,0.6482729098462098,26.422983857102356,0.6153603304369314,0.6898930916682713
2025-07-03 09:00:00,27.9,27.173937,0.6935374540441172,0.8162699317581747,28.503868,0.3233468336217545,0.42133427300634213,27.11177714705392,0.6654318022653409,0.8093326363239751,27.120275,0.6719436645507808,0.81937330408165,27.01139045280095,0.6780772682343057,0.8355285355750973,27.38424922379215,0.5745570447188547,0.6976171220716022,27.52366973528968,0.5239427311946104,0.6419210766559033,27.532914904479277,0.6080581176452782,0.6825812435828221
2025-07-03 10:00:00,28.500000000000004,27.957474,0.6892228480747764,0.8097339806096073,28.771362,0.32186156136648997,0.4177971095823538,27.77950779159984,0.6670049567263359,0.8069300867895253,27.723,0.6749452863420756,0.8181931042234422,27.79957615267697,0.6787157419225551,0.8319729273368021,28.00618330735283,0.5722501775168066,0.6926269453978566,28.100828123635186,0.5203778496280449,0.6362719302120781,28.079316814993103,0.6027045481413246,0.6765069439247463
2025-07-03 11:00:00,28.6,28.545124,0.6716021007961693,0.7984608552785951,29.068998,0.32594869401719834,0.4193037982130346,28.420851475587668,0.653453389162058,0.7962038398902352,28.487415,0.659324158562554,0.8069674674108677,28.390498150688714,0.6656820226833532,0.8210791398217063,28.582576691288445,0.5568383200499941,0.6829455518373102,28.64264966629048,0.5071076223131126,0.6274128517435666,28.58916054530337,0.5862638511011942,0.6670472887414212
2025-07-03 12:00:00,28.6,28.643064,0.6546145980422557,0.7876287556331062,28.779444,0.32198910068821257,0.4146494567436884,28.557638253972964,0.6369373988070575,0.7854015066355733,28.487415,0.6445474160684119,0.7962029667237164,28.488967043949405,0.6506915073689544,0.8101131495201523,28.591304902434207,0.542023638361232,0.6736548592726046,28.614029237651955,0.4937811794844326,0.6188805223447853,28.574864678626472,0.5710982151626087,0.6579843680760998
2025-07-03 13:00:00,28.7,28.643064,0.6388862007542656,0.7772510051320057,28.827297,0.31686562989887435,0.4096779525634559,28.557638253972964,0.6239222500496884,0.7753423921399385,28.487415,0.6331799758108037,0.7864132656188145,28.488967043949405,0.6391215454921554,0.8001154121434689,28.600875642895556,0.5303683941176324,0.6649263474600678,28.628391018533836,0.4826713847997413,0.6107935429664975,28.58654599657094,0.5590549464327784,0.6495297625022507
2025-07-03 14:00:00,29.4,28.741007,0.6394017635247642,0.7744443619313227,28.867754,0.322388203938802,0.41327506101211314,28.527121112521304,0.630305753573509,0.777996092931966,28.57861,0.6380058875450718,0.7873295295084551,28.587430763950675,0.6435689221731085,0.8004371614512826,28.660384316143695,0.5357337092391367,0.6669459511137994,28.685241872476674,0.48862232692085883,0.6136793567216197,28.640037590418707,0.5642064198468428,0.6525948508380542
2025-07-03 15:00:00,29.1,29.426603,0.6315818023681636,0.7664441996356788,29.723259,0.32990997314453113,0.419806696960516,29.150200494506247,0.6158031220968275,0.7682505937799111,29.274942,0.6264293003082273,0.7779175498734929,29.27653195269607,0.6318929979361825,0.7908610791121594,29.37030695367958,0.5290980403501477,0.6599417590928774,29.413273585194624,0.48423860837770294,0.6079809228290981,29.304799795891697,0.5552212542479642,0.6451988935721803
2025-07-03 16:00:00,28.1,29.132776,0.641367033051281,0.7740311843816119,28.725605,0.33712204723823347,0.42601065320147785,28.872842324663957,0.6196333465496843,0.7683629136902822,28.829437,0.6289416894680113,0.7767711042809984,28.981233911361652,0.6379744836294866,0.7931878113141674,28.908378839400633,0.5359097671562572,0.6639571203421523,28.88417386338046,0.4915541024021604,0.6128812551398538,28.839306482697456,0.5597111378686834,0.6476569132034508
2025-07-03 17:00:00,27.9,28.153355,0.632128642854236,0.7657595641899569,27.442064,0.33999856313069643,0.42679852671636187,28.06358575159106,0.6087750704792408,0.7595801558167173,28.099298,0.6187120891752694,0.7680839979065752,27.996570845051867,0.62508392080621,0.7838298678501264,27.95097406763677,0.52436367907246,0.6560524028021915,27.886562115320846,0.480170382932565,0.6055446451575749,27.932907481083603,0.5471681936595149,0.6399204092686687
2025-07-03 18:00:00,27.4,27.957474,0.6303924826688541,0.7615629707753507,27.657358,0.33807669351267244,0.4236284706306695,27.77950779159984,0.603443273295999,0.7529234606167903,27.723,0.6118350539096564,0.7606966802732418,27.79957615267697,0.61983955410553,0.7770548167580165,27.78338264721947,0.521085050424716,0.6510096268629681,27.766504279321566,0.4775269851741697,0.6010662369659897,27.807383273407186,0.5439173815606235,0.6354797235671158
2025-07-03 19:00:00,26.7,27.467764,0.6335145603526718,0.761704461611663,26.807045,0.33282597281716075,0.4190976539735013,27.318086612832918,0.6037760764672927,0.7501281977631208,27.32569,0.61214992349798,0.7578954565287795,27.306998889700047,0.6195477208235872,0.773605163367519,27.245116424494555,0.5216312180172124,0.6487949299521129,27.18933756558155,0.4777954074561556,0.5987585255716588,27.28823194867388,0.5449245308131976,0.6344449869630685
2025-07-03 20:00:00,26.3,26.78217,0.6301513332790795,0.7566154093553044,26.121542,0.32939557393391916,0.4152678488479611,26.622383829271723,0.5975229154185022,0.7433018395251644,26.619797,0.6056531863742403,0.7509418231109063,26.617173444637075,0.6128282924638869,0.7664210728472368,26.552612669810518,0.5156530280570635,0.6426498450553985,26.49765414118742,0.47157004598351704,0.5928009807515016,26.65100429275634,0.5406151921897119,0.6295342800438781
2025-07-03 21:00:00,26.4,26.3904,0.6166610883629836,0.7483474788203894,25.871008,0.3337346284285834,0.4180691903505746,26.23689291774796,0.5880790929583617,0.7355713104842824,26.242676,0.5959069044693655,0.7430966916746057,26.222873664322616,0.6033565107946152,0.7584943678602685,26.192769624674074,0.5089481877802996,0.6363600887793057,26.151511504412852,0.46672044706185684,0.5874656633358419,26.327778234897785,0.5304327263834618,0.6227449652829287
2025-07-03 22:00:00,26.6,26.488342,0.6059163357349149,0.7405226604761602,26.108429,0.3370928500561003,0.4197670857861915,26.30344130987723,0.5818765311959023,0.7289885748431281,26.303543,0.5895356279738404,0.7364196101665137,26.321456369290342,0.596445598452382,0.7514810487792266,26.305042417541657,0.5043951961777048,0.6310223291501393,26.279341859326017,0.46361273841530637,0.5830614963499946,26.440591011720734,0.5225386042961386,0.6165230345072116
2025-07-03 23:00:00,26.6,26.684227,0.5950478076934811,0.7328691232594577,26.305714,0.3362010478973388,0.41753771162618947,26.621305676722113,0.5701979717276984,0.7213615312047058,26.619797,0.5776660680770872,0.7287137997956165,26.518606259447584,0.5857153514127994,0.7437047181550851,26.549929619718753,0.49493009584652864,0.6244564052308924,26.518658976046844,0.4556487443640116,0.5770754150400463,26.66240563994768,0.5129525008722123,0.6101336109062908
2025-07-04 00:00:00,26.6,26.684227,0.5846228930414936,0.7254521105940374,26.301607,0.33542945239008687,0.415447873739527,26.621305676722113,0.5589960881561558,0.713969243457443,26.619797,0.5662809800128545,0.7212451592598098,26.518606259447584,0.5754230736401386,0.7361686102852372,26.549108252216538,0.4858680887432008,0.6180943139779063,26.517426384775444,0.44803496621830846,0.5712783385517877,26.661403141240147,0.5037372078184966,0.603939371489416
2025-07-04 01:00:00,26.4,26.684227,0.5786149749755856,0.71928495681756,26.313099,0.33045888519287103,0.411455991664304,26.621305676722113,0.552242279927475,0.7074860868187574,26.619797,0.5593512954711912,0.7146725826646514,26.518606259447584,0.5662867373562875,0.7289627474772042,26.55140656917211,0.479178858351779,0.6122566850073191,26.52087575027208,0.4414917818993839,0.5657949984195672,26.664208292127224,0.4989466295046712,0.599035916768691
2025-07-04 02:00:00,25.8,26.488342,0.5807664908614809,0.7186910426866071,26.017859,0.32825103460573674,0.4085426989979769,26.30344130987723,0.5512853981617838,0.7040538262705571,26.303543,0.558257016948625,0.7111355275390587,26.321456369290342,0.565407710531465,0.725464707125907,26.286928051010282,0.47933080330586725,0.6100467893284626,26.252160049185406,0.4417009636108745,0.5637870499439438,26.41848199354497,0.501290460172128,0.5994232760154639
2025-07-04 03:00:00,25.3,25.90069,0.5811496367821323,0.716605058691906,25.283855,0.3222489870511568,0.40460152831108925,25.723835126899754,0.5488344314067448,0.6997240873728914,25.732609,0.555840704991267,0.7068150535296183,25.729882540592794,0.5628014572634137,0.7209242212425299,25.674173934585323,0.47730855583047216,0.6063766517506215,25.62425525991812,0.4394423923860138,0.5601474599035681,25.845065586211383,0.5021322895190368,0.5984245011913272
2025-07-04 04:00:00,25.0,25.41098,0.5779388931562313,0.712053777813869,24.919453,0.31768857847969484,0.4009190503580995,25.255430221959823,0.5432985029266142,0.693978985567346,25.259829,0.5502555703217126,0.7010243437633416,25.236762085377688,0.5566497710014188,0.7148308467191974,25.21649047677207,0.4723874599991815,0.6013645741227966,25.178297627919715,0.4345151326791025,0.5553781516349937,25.43051792931988,0.5007810751756564,0.595694673533259
2025-07-04 05:00:00,24.7,25.117151,0.5749613444010413,0.7077102625196013,24.886936,0.3152672379105179,0.3980032951685304,25.00302888030146,0.5388490654705929,0.6887587953324033,24.995564,0.5455390506320528,0.6956667426104033,24.940827733135688,0.550801214744646,0.7089390140721682,24.988700862844752,0.4689858563481736,0.5970643273199236,24.975055031083382,0.43156216783473733,0.5514834289465012,25.235309391804883,0.5014204884465681,0.5946321580199191
2025-07-04 06:00:00,24.6,24.823328,0.5685680111971765,0.7018933025647442,25.146196,0.31946594931862565,0.40118660608565687,24.661076999376768,0.5301623006325232,0.6825183183666343,24.656574,0.536648781516335,0.6893556985460517,24.644846821558986,0.5416020439594522,0.7024905774040261,24.78640388278227,0.46384800228333894,0.5921452555097351,24.830361921999906,0.4279039815468313,0.5473290704510966,25.083626963948355,0.5010969698193278,0.5927994421116701
2025-07-04 07:00:00,25.2,24.725384,0.5668903010232105,0.6984835874291401,25.231192,0.3143181937081473,0.39761029529421227,24.560961908247407,0.5321065111882388,0.6817662028896213,24.561964,0.5384592669350757,0.6884728213858967,24.546176171181266,0.5436060044033679,0.7016511295166374,24.725135654215805,0.46404472270299707,0.5902553373956201,24.78739430853374,0.4276307977953925,0.5452153012060879,25.038155675993245,0.495038886858389,0.5878807034966501
2025-07-04 08:00:00,25.9,25.313038,0.567242438333076,0.6966809353803429,26.152662,0.31323651096277066,0.39552539462180974,25.12862678331983,0.5363041726880972,0.6834395126144593,25.131231,0.5424997831645763,0.6899620577656007,25.13812247455643,0.5474353293338978,0.7027522159050176,25.37273572823083,0.46515383759889484,0.5892082698296085,25.46921781088115,0.4276860853624706,0.543415415325125,25.65510511607083,0.490650395578929,0.5836031743390756
2025-07-04 09:00:00,26.6,25.998632,0.5678308026543976,0.6951483284930441,26.624657,0.30826099658834516,0.39211423401080153,25.842488648947814,0.5401180895564436,0.6847844965429815,25.831314,0.5463995440252893,0.6913953105842395,25.82849111185757,0.5512986665547346,0.7039945698160639,26.025116429074533,0.4670457295528013,0.5889642439610765,26.099114464967126,0.4289481448395466,0.5427103786447294,26.242383159701625,0.48835671359133326,0.5804527322685847
2025-07-04 10:00:00,27.2,26.684227,0.5669484671899825,0.6924952587158676,27.253777,0.30394770088842354,0.388840063918192,26.621305676722113,0.5407719240262986,0.6831236321179137,26.619797,0.5469724881446966,0.6896600659424361,26.518606259447584,0.5535036678089326,0.70361755285957,26.73954184858915,0.4669340756859886,0.587020583875955,26.803182352869317,0.42840356013261666,0.5405657494655406,26.893831906341422,0.4852687708806086,0.5768912980570409
2025-07-04 11:00:00,27.499999999999996,27.271877,0.5613013712565101,0.687331449504171,27.645708,0.30131037394205734,0.386044685862062,27.13642848383938,0.5378185838952038,0.6790311744940188,27.192383,0.5429832331339516,0.685040846967454,27.1099317716934,0.5507797438172269,0.6995443183907595,27.27126522685157,0.4629640873103626,0.5828567060063908,27.3172558998534,0.4243092357995163,0.5365610224127609,27.373127252571628,0.47929550382307123,0.5722981057500007
2025-07-04 12:00:00,27.7,27.565704,0.5543012775358604,0.6818911337008939,27.788326,0.29781883114674057,0.3830342940977228,27.380604660168284,0.5342378749761302,0.6746828464289031,27.420918,0.5386569914270618,0.680341581956787,27.405524688814253,0.5465780318068747,0.6948103988630903,27.51221469869398,0.45845295967094707,0.5785592578231286,27.545733465717547,0.4198823062664497,0.5325112483989694,27.58773614488728,0.47327859154913104,0.5677697305674556
2025-07-04 13:00:00,27.8,27.761587,0.5459804965603733,0.6763872502065243,27.895096,0.29454910524429817,0.3801246551423788,27.65335452433139,0.5279863846647185,0.6694788347942615,27.656708,0.5322801405383693,0.6750779814154231,27.602560767264436,0.5409467608541116,0.6896403125506649,27.713860673008035,0.4524479010793506,0.5739787520968739,27.73571346759557,0.4141468905589978,0.5282624404013618,27.76625692694842,0.466189308992719,0.5631886333685916
